heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.1,16,12,4,8,"(1, 3)","(2,)",0,1,6.5604
0.1,16,12,4,6,"(2,)","(1, 3)",1,0,5.5499
0.1,16,12,4,6,"(2,)","(2,)",1,1,5.5689
0.1,16,12,4,6,"(1, 3)","(1, 3)",0,0,6.5921
0.1,16,12,4,6,"(1, 3)","(2,)",0,1,6.6189
0.1,16,12,4,4,"(2,)","(1, 3)",1,0,5.609
0.1,16,12,4,4,"(2,)","(2,)",1,1,5.6189
0.1,16,12,4,4,"(1, 3)","(1, 3)",0,0,6.6756
0.1,16,12,4,4,"(1, 3)","(2,)",0,1,6.6897
0.1,16,12,4,2,"(2,)","(1, 3)",1,0,5.6445
0.1,16,12,4,2,"(2,)","(2,)",1,1,5.6313
0.1,16,12,4,2,"(1, 3)","(1, 3)",0,0,6.726
0.1,16,12,4,2,"(1, 3)","(2,)",0,1,6.7073
0.1,16,12,2,8,"(2,)","(1, 3)",1,0,5.5346
0.1,16,12,2,8,"(2,)","(2,)",1,1,5.5546
0.1,16,12,2,8,"(1, 3)","(1, 3)",0,0,6.5828
0.1,16,12,2,8,"(1, 3)","(2,)",0,1,6.6112
0.1,16,12,2,6,"(2,)","(1, 3)",1,0,5.5774
0.1,16,12,2,6,"(2,)","(2,)",1,1,5.5965
0.1,16,12,2,6,"(1, 3)","(1, 3)",0,0,6.6434
0.1,16,12,2,6,"(1, 3)","(2,)",0,1,6.6706
0.1,16,12,2,4,"(2,)","(1, 3)",1,0,5.6371
0.1,16,12,2,4,"(2,)","(2,)",1,1,5.647
0.1,16,12,2,4,"(1, 3)","(1, 3)",0,0,6.7283
0.1,16,12,2,4,"(1, 3)","(2,)",0,1,6.7425
0.1,16,12,2,2,"(2,)","(1, 3)",1,0,5.6729
0.1,16,12,2,2,"(2,)","(2,)",1,1,5.6596
0.1,16,12,2,2,"(1, 3)","(1, 3)",0,0,6.7794
0.1,16,12,2,2,"(1, 3)","(2,)",0,1,6.7605
0.1,16,10,8,8,"(2,)","(1, 3)",1,0,5.6418
0.1,16,10,8,8,"(2,)","(2,)",1,1,5.6644
0.1,16,10,8,8,"(1, 3)","(1, 3)",0,0,6.7702
0.1,16,10,8,8,"(1, 3)","(2,)",0,1,6.8026
0.1,16,10,8,6,"(2,)","(1, 3)",1,0,5.6863
0.1,16,10,8,6,"(2,)","(2,)",1,1,5.708
0.1,16,10,8,6,"(1, 3)","(1, 3)",0,0,6.8343
0.1,16,10,8,6,"(1, 3)","(2,)",0,1,6.8656
0.1,16,10,8,4,"(2,)","(1, 3)",1,0,5.7484
0.1,16,10,8,4,"(2,)","(2,)",1,1,5.7605
0.1,16,10,8,4,"(1, 3)","(1, 3)",0,0,6.9241
0.1,16,10,8,4,"(1, 3)","(2,)",0,1,6.9417
0.1,16,10,8,2,"(2,)","(1, 3)",1,0,5.7856
0.1,16,10,8,2,"(2,)","(2,)",1,1,5.7736
0.1,16,10,8,2,"(1, 3)","(1, 3)",0,0,6.9782
0.1,16,10,8,2,"(1, 3)","(2,)",0,1,6.9608
0.1,16,10,6,8,"(2,)","(1, 3)",1,0,5.6872
0.1,16,10,6,8,"(2,)","(2,)",1,1,5.7101
0.1,16,10,6,8,"(1, 3)","(1, 3)",0,0,6.8195
0.1,16,10,6,8,"(1, 3)","(2,)",0,1,6.8525
0.1,16,10,6,6,"(2,)","(1, 3)",1,0,5.7324
0.1,16,10,6,6,"(2,)","(2,)",1,1,5.7544
0.1,16,10,6,6,"(1, 3)","(1, 3)",0,0,6.8846
0.1,16,10,6,6,"(1, 3)","(2,)",0,1,6.9164
0.1,16,10,6,4,"(2,)","(1, 3)",1,0,5.7955
0.1,16,10,6,4,"(2,)","(2,)",1,1,5.8078
0.1,16,10,6,4,"(1, 3)","(1, 3)",0,0,6.9758
0.1,16,10,6,4,"(1, 3)","(2,)",0,1,6.9937
0.1,16,10,6,2,"(2,)","(1, 3)",1,0,5.8333
0.1,16,10,6,2,"(2,)","(2,)",1,1,5.8211
0.1,16,10,6,2,"(1, 3)","(1, 3)",0,0,7.0307
0.1,16,10,6,2,"(1, 3)","(2,)",0,1,7.013
0.1,16,10,4,8,"(2,)","(1, 3)",1,0,5.7495
0.1,16,10,4,8,"(2,)","(2,)",1,1,5.7729
0.1,16,10,4,8,"(1, 3)","(1, 3)",0,0,6.8756
0.1,16,10,4,8,"(1, 3)","(2,)",0,1,6.9091
0.1,16,10,4,6,"(2,)","(1, 3)",1,0,5.7956
0.1,16,10,4,6,"(2,)","(2,)",1,1,5.8182
0.1,16,10,4,6,"(1, 3)","(1, 3)",0,0,6.9417
0.1,16,10,4,6,"(1, 3)","(2,)",0,1,6.9741
0.1,16,10,4,4,"(2,)","(1, 3)",1,0,5.8601
0.1,16,10,4,4,"(2,)","(2,)",1,1,5.8728
0.1,16,10,4,4,"(1, 3)","(1, 3)",0,0,7.0344
0.1,16,10,4,4,"(1, 3)","(2,)",0,1,7.0526
0.1,16,10,4,2,"(2,)","(1, 3)",1,0,5.8989
0.1,16,10,4,2,"(2,)","(2,)",1,1,5.8864
0.1,16,10,4,2,"(1, 3)","(1, 3)",0,0,7.0903
0.1,16,10,4,2,"(1, 3)","(2,)",0,1,7.0723
0.1,16,10,2,8,"(2,)","(1, 3)",1,0,5.779
0.1,16,10,2,8,"(2,)","(2,)",1,1,5.8026
0.1,16,10,2,8,"(1, 3)","(1, 3)",0,0,6.9314
0.1,16,10,2,8,"(1, 3)","(2,)",0,1,6.9655
0.1,16,10,2,6,"(2,)","(1, 3)",1,0,5.8256
0.1,16,10,2,6,"(2,)","(2,)",1,1,5.8484
0.1,16,10,2,6,"(1, 3)","(1, 3)",0,0,6.9987
0.1,16,10,2,6,"(1, 3)","(2,)",0,1,7.0315
0.1,16,10,2,4,"(2,)","(1, 3)",1,0,5.8908
0.1,16,10,2,4,"(2,)","(2,)",1,1,5.9035
0.1,16,10,2,4,"(1, 3)","(1, 3)",0,0,7.0929
0.1,16,10,2,4,"(1, 3)","(2,)",0,1,7.1114
0.1,16,10,2,2,"(2,)","(1, 3)",1,0,5.9299
0.1,16,10,2,2,"(2,)","(2,)",1,1,5.9173
0.1,16,10,2,2,"(1, 3)","(1, 3)",0,0,7.1497
0.1,16,10,2,2,"(1, 3)","(2,)",0,1,7.1314
0.1,16,8,8,8,"(2,)","(1, 3)",1,0,5.9564
0.1,16,8,8,8,"(2,)","(2,)",1,1,5.9861
0.1,16,8,8,8,"(1, 3)","(1, 3)",0,0,7.2282
0.1,16,8,8,8,"(1, 3)","(2,)",0,1,7.2719
0.1,16,8,8,6,"(2,)","(1, 3)",1,0,6.006
0.1,16,8,8,6,"(2,)","(2,)",1,1,6.0348
0.1,16,8,8,6,"(1, 3)","(1, 3)",0,0,7.3013
0.1,16,8,8,6,"(1, 3)","(2,)",0,1,7.3439
0.1,16,8,8,4,"(2,)","(1, 3)",1,0,6.0752
0.1,16,8,8,4,"(2,)","(2,)",1,1,6.0935
0.1,16,8,8,4,"(1, 3)","(1, 3)",0,0,7.4039
0.1,16,8,8,4,"(1, 3)","(2,)",0,1,7.4311
0.1,16,8,8,2,"(2,)","(1, 3)",1,0,6.1169
0.1,16,8,8,2,"(2,)","(2,)",1,1,6.1082
0.1,16,8,8,2,"(1, 3)","(1, 3)",0,0,7.4659
0.1,16,8,8,2,"(1, 3)","(2,)",0,1,7.4529
0.1,16,8,6,8,"(2,)","(1, 3)",1,0,6.007
0.1,16,8,6,8,"(2,)","(2,)",1,1,6.0372
0.1,16,8,6,8,"(1, 3)","(1, 3)",0,0,7.2845
0.1,16,8,6,8,"(1, 3)","(2,)",0,1,7.329
0.1,16,8,6,6,"(2,)","(1, 3)",1,0,6.0574
0.1,16,8,6,6,"(2,)","(2,)",1,1,6.0867
0.1,16,8,6,6,"(1, 3)","(1, 3)",0,0,7.3588
0.1,16,8,6,6,"(1, 3)","(2,)",0,1,7.4021
0.1,16,8,6,4,"(2,)","(1, 3)",1,0,6.1278
0.1,16,8,6,4,"(2,)","(2,)",1,1,6.1465
0.1,16,8,6,4,"(1, 3)","(1, 3)",0,0,7.463
0.1,16,8,6,4,"(1, 3)","(2,)",0,1,7.4907
0.1,16,8,6,2,"(2,)","(1, 3)",1,0,6.1702
0.1,16,8,6,2,"(2,)","(2,)",1,1,6.1614
0.1,16,8,6,2,"(1, 3)","(1, 3)",0,0,7.526
0.1,16,8,6,2,"(1, 3)","(2,)",0,1,7.5128
0.1,16,8,4,8,"(2,)","(1, 3)",1,0,6.0765
0.1,16,8,4,8,"(2,)","(2,)",1,1,6.1074
0.1,16,8,4,8,"(1, 3)","(1, 3)",0,0,7.3485
0.1,16,8,4,8,"(1, 3)","(2,)",0,1,7.3937
0.1,16,8,4,6,"(2,)","(1, 3)",1,0,6.1281
0.1,16,8,4,6,"(2,)","(2,)",1,1,6.1581
0.1,16,8,4,6,"(1, 3)","(1, 3)",0,0,7.4241
0.1,16,8,4,6,"(1, 3)","(2,)",0,1,7.4682
0.1,16,8,4,4,"(2,)","(1, 3)",1,0,6.2002
0.1,16,8,4,4,"(2,)","(2,)",1,1,6.2193
0.1,16,8,4,4,"(1, 3)","(1, 3)",0,0,7.5302
0.1,16,8,4,4,"(1, 3)","(2,)",0,1,7.5584
0.1,16,8,4,2,"(2,)","(1, 3)",1,0,6.2436
0.1,16,8,4,2,"(2,)","(2,)",1,1,6.2345
0.1,16,8,4,2,"(1, 3)","(1, 3)",0,0,7.5943
0.1,16,8,4,2,"(1, 3)","(2,)",0,1,7.5809
0.1,16,8,2,8,"(2,)","(1, 3)",1,0,6.1094
0.1,16,8,2,8,"(2,)","(2,)",1,1,6.1407
0.1,16,8,2,8,"(1, 3)","(1, 3)",0,0,7.4123
0.1,16,8,2,8,"(1, 3)","(2,)",0,1,7.4584
0.1,16,8,2,6,"(2,)","(1, 3)",1,0,6.1616
0.1,16,8,2,6,"(2,)","(2,)",1,1,6.1919
0.1,16,8,2,6,"(1, 3)","(1, 3)",0,0,7.4892
0.1,16,8,2,6,"(1, 3)","(2,)",0,1,7.5341
0.1,16,8,2,4,"(2,)","(1, 3)",1,0,6.2345
0.1,16,8,2,4,"(2,)","(2,)",1,1,6.2538
0.1,16,8,2,4,"(1, 3)","(1, 3)",0,0,7.5973
0.1,16,8,2,4,"(1, 3)","(2,)",0,1,7.6259
0.1,16,8,2,2,"(2,)","(1, 3)",1,0,6.2784
0.1,16,8,2,2,"(2,)","(2,)",1,1,6.2692
0.1,16,8,2,2,"(1, 3)","(1, 3)",0,0,7.6625
0.1,16,8,2,2,"(1, 3)","(2,)",0,1,7.6489
0.1,16,6,8,6,"(2,)","(1, 3)",1,0,6.4545
0.1,16,6,8,6,"(2,)","(2,)",1,1,6.4926
0.1,16,6,8,6,"(1, 3)","(1, 3)",0,0,7.975
0.1,16,6,8,6,"(1, 3)","(2,)",0,1,8.0333
0.1,16,6,8,4,"(2,)","(1, 3)",1,0,6.5345
0.1,16,6,8,4,"(2,)","(2,)",1,1,6.5607
0.1,16,6,8,4,"(1, 3)","(1, 3)",0,0,8.0976
0.1,16,6,8,4,"(1, 3)","(2,)",0,1,8.1378
0.1,16,6,8,2,"(2,)","(1, 3)",1,0,6.5827
0.1,16,6,8,2,"(2,)","(2,)",1,1,6.5777
0.1,16,6,8,2,"(1, 3)","(1, 3)",0,0,8.1717
0.1,16,6,8,2,"(1, 3)","(2,)",0,1,8.164
0.1,16,6,6,6,"(2,)","(1, 3)",1,0,6.5139
0.1,16,6,6,6,"(2,)","(2,)",1,1,6.5528
0.1,16,6,6,6,"(1, 3)","(1, 3)",0,0,8.0436
0.1,16,6,6,6,"(1, 3)","(2,)",0,1,8.103
0.1,16,6,6,4,"(2,)","(1, 3)",1,0,6.5955
0.1,16,6,6,4,"(2,)","(2,)",1,1,6.6221
0.1,16,6,6,4,"(1, 3)","(1, 3)",0,0,8.1684
0.1,16,6,6,4,"(1, 3)","(2,)",0,1,8.2092
0.1,16,6,6,2,"(2,)","(1, 3)",1,0,6.6446
0.1,16,6,6,2,"(2,)","(2,)",1,1,6.6394
0.1,16,6,6,2,"(1, 3)","(1, 3)",0,0,8.2438
0.1,16,6,6,2,"(1, 3)","(2,)",0,1,8.2359
0.1,16,6,4,6,"(2,)","(1, 3)",1,0,6.5957
0.1,16,6,4,6,"(2,)","(2,)",1,1,6.6356
0.1,16,6,4,6,"(1, 3)","(1, 3)",0,0,8.1217
0.1,16,6,4,6,"(1, 3)","(2,)",0,1,8.1822
0.1,16,6,4,4,"(2,)","(1, 3)",1,0,6.6793
0.1,16,6,4,4,"(2,)","(2,)",1,1,6.7067
0.1,16,6,4,4,"(1, 3)","(1, 3)",0,0,8.2489
0.1,16,6,4,4,"(1, 3)","(2,)",0,1,8.2906
0.1,16,6,4,2,"(2,)","(1, 3)",1,0,6.7297
0.1,16,6,4,2,"(2,)","(2,)",1,1,6.7244
0.1,16,6,4,2,"(1, 3)","(1, 3)",0,0,8.3259
0.1,16,6,4,2,"(1, 3)","(2,)",0,1,8.3178
0.1,16,6,2,6,"(2,)","(1, 3)",1,0,6.6346
0.1,16,6,2,6,"(2,)","(2,)",1,1,6.6749
0.1,16,6,2,6,"(1, 3)","(1, 3)",0,0,8.1998
0.1,16,6,2,6,"(1, 3)","(2,)",0,1,8.2614
0.1,16,6,2,4,"(2,)","(1, 3)",1,0,6.7192
0.1,16,6,2,4,"(2,)","(2,)",1,1,6.7468
0.1,16,6,2,4,"(1, 3)","(1, 3)",0,0,8.3294
0.1,16,6,2,4,"(1, 3)","(2,)",0,1,8.3719
0.1,16,6,2,2,"(2,)","(1, 3)",1,0,6.7702
0.1,16,6,2,2,"(2,)","(2,)",1,1,6.7648
0.1,16,6,2,2,"(1, 3)","(1, 3)",0,0,8.4079
0.1,16,6,2,2,"(1, 3)","(2,)",0,1,8.3996
0.1,12,16,8,8,"(2,)","(1, 3)",1,0,5.4155
0.1,12,16,8,8,"(2,)","(2,)",1,1,5.4315
0.1,12,16,8,8,"(1, 3)","(1, 3)",0,0,6.4014
0.1,12,16,8,8,"(1, 3)","(2,)",0,1,6.4238
0.1,12,16,8,6,"(2,)","(1, 3)",1,0,5.4565
0.1,12,16,8,6,"(2,)","(2,)",1,1,5.4716
0.1,12,16,8,6,"(1, 3)","(1, 3)",0,0,6.4587
0.1,12,16,8,6,"(1, 3)","(2,)",0,1,6.4799
0.1,12,16,8,4,"(2,)","(1, 3)",1,0,5.5136
0.1,12,16,8,4,"(2,)","(2,)",1,1,5.5198
0.1,12,16,8,4,"(1, 3)","(1, 3)",0,0,6.5389
0.1,12,16,8,4,"(1, 3)","(2,)",0,1,6.5477
0.1,12,16,8,2,"(2,)","(1, 3)",1,0,5.5479
0.1,12,16,8,2,"(2,)","(2,)",1,1,5.5319
0.1,12,16,8,2,"(1, 3)","(1, 3)",0,0,6.5872
0.1,12,16,8,2,"(1, 3)","(2,)",0,1,6.5646
0.1,12,16,6,8,"(2,)","(1, 3)",1,0,5.4573
0.1,12,16,6,8,"(2,)","(2,)",1,1,5.4736
0.1,12,16,6,8,"(1, 3)","(1, 3)",0,0,6.4456
0.1,12,16,6,8,"(1, 3)","(2,)",0,1,6.4683
0.1,12,16,6,6,"(2,)","(1, 3)",1,0,5.4989
0.1,12,16,6,6,"(2,)","(2,)",1,1,5.5142
0.1,12,16,6,6,"(1, 3)","(1, 3)",0,0,6.5037
0.1,12,16,6,6,"(1, 3)","(2,)",0,1,6.5252
0.1,12,16,6,4,"(2,)","(1, 3)",1,0,5.5569
0.1,12,16,6,4,"(2,)","(2,)",1,1,5.5633
0.1,12,16,6,4,"(1, 3)","(1, 3)",0,0,6.585
0.1,12,16,6,4,"(1, 3)","(2,)",0,1,6.5939
0.1,12,16,6,2,"(2,)","(1, 3)",1,0,5.5917
0.1,12,16,6,2,"(2,)","(2,)",1,1,5.5755
0.1,12,16,6,2,"(1, 3)","(1, 3)",0,0,6.6339
0.1,12,16,6,2,"(1, 3)","(2,)",0,1,6.6111
0.1,12,16,4,8,"(2,)","(1, 3)",1,0,5.5146
0.1,12,16,4,8,"(2,)","(2,)",1,1,5.5312
0.1,12,16,4,8,"(1, 3)","(1, 3)",0,0,6.4956
0.1,12,16,4,8,"(1, 3)","(2,)",0,1,6.5187
0.1,12,16,4,6,"(2,)","(1, 3)",1,0,5.5571
0.1,12,16,4,6,"(2,)","(2,)",1,1,5.5728
0.1,12,16,4,6,"(1, 3)","(1, 3)",0,0,6.5546
0.1,12,16,4,6,"(1, 3)","(2,)",0,1,6.5765
0.1,12,16,4,4,"(2,)","(1, 3)",1,0,5.6163
0.1,12,16,4,4,"(2,)","(2,)",1,1,5.6228
0.1,12,16,4,4,"(1, 3)","(1, 3)",0,0,6.6372
0.1,12,16,4,4,"(1, 3)","(2,)",0,1,6.6463
0.1,12,16,4,2,"(2,)","(1, 3)",1,0,5.6519
0.1,12,16,4,2,"(2,)","(2,)",1,1,5.6353
0.1,12,16,4,2,"(1, 3)","(1, 3)",0,0,6.687
0.1,12,16,4,2,"(1, 3)","(2,)",0,1,6.6637
0.1,12,16,2,8,"(2,)","(1, 3)",1,0,5.5417
0.1,12,16,2,8,"(2,)","(2,)",1,1,5.5585
0.1,12,16,2,8,"(1, 3)","(1, 3)",0,0,6.5455
0.1,12,16,2,8,"(1, 3)","(2,)",0,1,6.5689
0.1,12,16,2,6,"(2,)","(1, 3)",1,0,5.5846
0.1,12,16,2,6,"(2,)","(2,)",1,1,5.6005
0.1,12,16,2,6,"(1, 3)","(1, 3)",0,0,6.6054
0.1,12,16,2,6,"(1, 3)","(2,)",0,1,6.6275
0.1,12,16,2,4,"(2,)","(1, 3)",1,0,5.6445
0.1,12,16,2,4,"(2,)","(2,)",1,1,5.651
0.1,12,16,2,4,"(1, 3)","(1, 3)",0,0,6.6892
0.1,12,16,2,4,"(1, 3)","(2,)",0,1,6.6985
0.1,12,16,2,2,"(2,)","(1, 3)",1,0,5.6804
0.1,12,16,2,2,"(2,)","(2,)",1,1,5.6636
0.1,12,16,2,2,"(1, 3)","(1, 3)",0,0,6.7398
0.1,12,16,2,2,"(1, 3)","(2,)",0,1,6.7162
0.1,12,12,8,8,"(2,)","(1, 3)",1,0,5.794
0.1,12,12,8,8,"(2,)","(2,)",1,1,5.816
0.1,12,12,8,8,"(1, 3)","(1, 3)",0,0,6.9371
0.1,12,12,8,8,"(1, 3)","(2,)",0,1,6.9686
0.1,12,12,8,6,"(2,)","(1, 3)",1,0,5.8409
0.1,12,12,8,6,"(2,)","(2,)",1,1,5.8619
0.1,12,12,8,6,"(1, 3)","(1, 3)",0,0,7.0044
0.1,12,12,8,6,"(1, 3)","(2,)",0,1,7.0347
0.1,12,12,8,4,"(2,)","(1, 3)",1,0,5.9064
0.1,12,12,8,4,"(2,)","(2,)",1,1,5.9174
0.1,12,12,8,4,"(1, 3)","(1, 3)",0,0,7.0988
0.1,12,12,8,4,"(1, 3)","(2,)",0,1,7.1147
0.1,12,12,8,2,"(2,)","(1, 3)",1,0,5.9457
0.1,12,12,8,2,"(2,)","(2,)",1,1,5.9312
0.1,12,12,8,2,"(1, 3)","(1, 3)",0,0,7.1557
0.1,12,12,8,2,"(1, 3)","(2,)",0,1,7.1347
0.1,12,12,6,8,"(2,)","(1, 3)",1,0,5.8419
0.1,12,12,6,8,"(2,)","(2,)",1,1,5.8642
0.1,12,12,6,8,"(1, 3)","(1, 3)",0,0,6.989
0.1,12,12,6,8,"(1, 3)","(2,)",0,1,7.021
0.1,12,12,6,6,"(2,)","(1, 3)",1,0,5.8895
0.1,12,12,6,6,"(2,)","(2,)",1,1,5.9109
0.1,12,12,6,6,"(1, 3)","(1, 3)",0,0,7.0573
0.1,12,12,6,6,"(1, 3)","(2,)",0,1,7.088
0.1,12,12,6,4,"(2,)","(1, 3)",1,0,5.9561
0.1,12,12,6,4,"(2,)","(2,)",1,1,5.9673
0.1,12,12,6,4,"(1, 3)","(1, 3)",0,0,7.1531
0.1,12,12,6,4,"(1, 3)","(2,)",0,1,7.1692
0.1,12,12,6,2,"(2,)","(1, 3)",1,0,5.9961
0.1,12,12,6,2,"(2,)","(2,)",1,1,5.9813
0.1,12,12,6,2,"(1, 3)","(1, 3)",0,0,7.2109
0.1,12,12,6,2,"(1, 3)","(2,)",0,1,7.1895
0.1,12,12,4,8,"(2,)","(1, 3)",1,0,5.9076
0.1,12,12,4,8,"(2,)","(2,)",1,1,5.9304
0.1,12,12,4,8,"(1, 3)","(1, 3)",0,0,7.0479
0.1,12,12,4,8,"(1, 3)","(2,)",0,1,7.0804
0.1,12,12,4,6,"(2,)","(1, 3)",1,0,5.9563
0.1,12,12,4,6,"(2,)","(2,)",1,1,5.9782
0.1,12,12,4,6,"(1, 3)","(1, 3)",0,0,7.1174
0.1,12,12,4,6,"(1, 3)","(2,)",0,1,7.1486
